ID,RiskScore
3907,54.94545296020911
3908,29.715153459060808
3909,67.14171422300853
3910,54.57807124834528
3911,56.324583184380856
3912,29.535735956558444
3913,60.79833904888171
3914,73.01179431201575
3915,60.29657131270298
3916,67.79409382496347
3917,62.9658239288189
3918,54.138676002946625
3919,28.104477580785748
3920,31.713774977085233
3921,28.749662182063652
3922,45.77864109797432
3923,70.41418455882538
3924,72.68887937504392
3925,28.141144169857196
3926,74.08584859654529
3927,69.46073627385081
3928,35.556085935951174
3929,36.79858371921501
3930,57.20068671857024
3931,53.068605087204425
3932,35.05509959007419
3933,32.27721815303773
3934,56.92884863071947
3935,30.649627066187993
3936,32.54984440217239
3937,83.13233750234556
3938,63.47523684689044
3939,34.17428936685495
3940,73.7873321259581
3941,32.89295234247761
3942,70.53918791543897
3943,27.61981940380931
3944,60.264775295941625
3945,56.04975276560965
3946,52.328070397872864
3947,26.33441013946771
3948,52.46218394781894
3949,49.75837762143074
3950,57.01819353069935
3951,38.01907417531314
3952,28.65433436832754
3953,51.55740175132895
3954,28.66483422309182
3955,50.35878183433273
3956,35.3844440942898
3957,68.73238393096914
3958,27.946724398721646
3959,69.11370317344392
3960,50.79065072045585
3961,47.73738229226527
3962,58.770196740908624
3963,32.275485974480674
3964,48.56991669697551
3965,28.800719384513325
3966,63.410268716922786
3967,38.521637462117894
3968,52.97799874079604
3969,55.94910897274608
3970,43.38707162344337
3971,32.456910755216974
3972,64.45846432629627
3973,42.25033174575072
3974,37.04537827741258
3975,78.10445956898852
3976,72.34306287298897
3977,59.355614741298375
3978,68.98013096765202
3979,55.85786808956578
3980,63.18162544407598
3981,62.240398899959295
3982,52.638566088209025
3983,56.61074921930509
3984,52.3121415502808
3985,52.03352949249174
3986,33.925601877781475
3987,35.96126672628145
3988,41.06675897300818
3989,49.11878466170361
3990,30.748041085656034
3991,31.564127311401304
3992,63.38524206711307
3993,28.20793481020739
3994,57.194160105509496
3995,25.707616431945684
3996,32.58893617626003
3997,29.497571407218388
3998,39.0926280459519
3999,48.242596801455335
4000,59.17328596661602
4001,35.73258160508302
4002,33.60535443059736
4003,50.99824975182174
4004,58.00262993745168
4005,29.11248233171221
4006,27.768058385180783
4007,31.04596961745552
4008,32.722467936914896
4009,63.29689603571557
4010,32.062597019128525
4011,69.44065698320303
4012,27.671400617537238
4013,35.2605382468375
4014,27.83550034460246
4015,46.13345121957645
4016,41.54185241821933
4017,38.2521900082561
4018,29.09654351860408
4019,72.75688218296659
4020,28.271475997595335
4021,58.47166701851153
4022,27.37642072384414
4023,30.59223239969651
4024,49.92589271887306
4025,30.69810428474927
4026,60.9245074146309
4027,71.95732100366165
4028,28.20865938387448
4029,66.77632463148616
4030,28.95918117102113
4031,30.78049321636086
4032,39.27631549545573
4033,38.944180373143794
4034,36.185451450325424
4035,44.019190535093195
4036,36.21758885989751
4037,31.22577199561874
4038,67.09895445053125
4039,69.23049261723912
4040,52.389891500063825
4041,67.2800092228641
4042,52.039642968438294
4043,70.09125599808641
4044,56.95212502889471
4045,71.0729160508691
4046,70.81063131113449
4047,40.63346871959577
4048,72.20573237884908
4049,69.39061973349237
4050,65.04471570370663
4051,35.4460034311715
4052,57.104279995055485
4053,32.63840318570212
4054,73.32900712377756
4055,49.1911062854281
4056,34.473917542611844
4057,37.30868520041401
4058,27.596074040811267
4059,68.90370484245676
4060,64.89370184010835
4061,42.957370163258936
4062,73.92326903332265
4063,69.19859497928643
4064,27.956942980905648
4065,45.877582306513624
4066,70.53196462809807
4067,31.253961218855856
4068,35.67849304486758
4069,27.0531343857995
4070,29.81540113350218
4071,38.37896584383687
4072,27.87812545404972
4073,34.73430679710504
4074,32.913152830017744
4075,53.90113108839805
4076,31.161434936311906
4077,32.46227061651749
4078,52.76984935651427
4079,32.76409574561106
4080,29.402075534848777
4081,29.467858942842703
4082,74.37939796500254
4083,47.67783304465408
4084,32.89504013650428
4085,68.90432575974688
4086,64.09629240527923
4087,29.240320483935307
4088,59.034793744263936
4089,62.76910519216337
4090,29.542673000678786
4091,68.32756099904363
4092,31.45476209840432
4093,28.018071404728225
4094,55.9546999535013
4095,33.53352552989129
4096,41.130834170928594
4097,32.623148496661216
4098,68.2352513509946
4099,69.16703705151471
4100,67.92720159149266
4101,74.43365912698268
4102,57.5423510203483
4103,29.12281813914008
4104,66.48413797814673
4105,60.92946347800506
4106,68.02774303091422
4107,68.07781827641595
4108,29.270379744791587
4109,65.89291800454174
4110,37.742249339021576
4111,37.59031829724894
4112,54.35838803684805
4113,34.01391548224214
4114,77.45963017209961
4115,35.029363613709926
4116,43.20288999124454
4117,41.66851150771162
4118,28.69784901130636
4119,33.206726999888524
4120,73.2055843427813
4121,24.245491050387756
4122,44.3978437051158
4123,54.041107751538775
4124,61.289660674264404
4125,37.23756723222205
4126,52.00185465119853
4127,55.88337450258209
4128,31.675709652331356
4129,32.66645058467038
4130,71.85234854870517
4131,66.84818183569247
4132,45.19154558538306
4133,55.601559684359685
4134,59.93405269764412
4135,26.393760989312764
4136,53.95069329177741
4137,70.85560022090313
4138,28.478206444083046
4139,82.3580570952434
4140,34.892504286052755
4141,71.25782933657158
4142,26.83145657960593
4143,60.4626763797541
4144,30.215624188167723
4145,51.97745055123873
4146,49.858338279384384
4147,35.88365676950772
4148,63.56966002794986
4149,62.956307680996474
4150,43.40835546092476
4151,33.92029383486621
4152,34.080117318832016
4153,32.19961402233276
4154,33.59952959529852
4155,58.546289901756765
4156,62.66367006902222
4157,73.599258823169
4158,61.58383493001084
4159,70.06622330569255
4160,57.464143727811624
4161,37.49482324317457
4162,49.018391690935935
4163,64.57363694156423
4164,73.94038626456111
4165,27.53201783219784
4166,24.76603794792473
4167,63.60434596045514
4168,37.09425882639031
4169,48.62583503826748
4170,36.32830541020902
4171,28.96528265514786
4172,34.22213351879297
4173,43.77191375892882
4174,34.025469607530994
4175,70.10378307651818
4176,55.578738718943555
4177,64.62706673428367
4178,51.52685989630537
4179,66.15306936570602
4180,55.443208119973605
4181,53.16724815631755
4182,81.27742489490586
4183,56.686863155836484
4184,27.243867202102958
4185,22.75499825931726
4186,27.924645744611883
4187,56.25291911353334
4188,32.06024785540624
4189,68.06815379004516
4190,77.51322805062793
4191,34.08031799832146
4192,47.36445774902706
4193,49.083704013157785
4194,56.83546028634826
4195,77.25161273341907
4196,62.98647611626199
4197,54.82919011598584
4198,53.825143825002414
4199,67.18771535546605
4200,25.21589630517015
4201,81.53633654735194
4202,57.50149655964703
4203,74.43533388779142
4204,32.83102827788043
4205,29.275258757455575
4206,68.14556243273753
4207,31.872216862840048
4208,81.65449783545404
4209,43.15310458405297
4210,41.145908336919106
4211,56.775489829170525
4212,74.39298376529725
4213,47.66429269060883
4214,49.589472054880304
4215,59.562562295196244
4216,69.24000927514894
4217,27.810191758479274
4218,71.09293087711252
4219,30.34331714584117
4220,53.00632687455937
4221,30.93764135267876
4222,69.49276088018779
4223,76.88327005004432
4224,34.45459634336993
4225,28.474321341710198
4226,35.01697162346258
4227,30.62198629075079
4228,32.44884299746395
4229,66.04174284702509
4230,25.742106878779197
4231,35.76430796840132
4232,25.526067035247042
4233,64.79221839775487
4234,72.14127923520967
4235,55.311159141701346
4236,55.194694906820224
4237,48.559488243083514
4238,69.91899887690481
4239,73.76354729339366
4240,63.26211540799789
4241,87.65506823824822
4242,86.35574457495704
4243,39.12180176597841
4244,35.949416503696675
4245,58.477409639343435
4246,40.09504200354644
4247,28.481552264933924
4248,31.023680688309263
4249,72.48295820366529
4250,46.76229723637751
4251,30.023323189151707
4252,28.45879454539193
4253,34.45775320441018
4254,63.030865466182256
4255,61.88142940991241
4256,25.939040850989894
4257,65.40682379717438
4258,60.42248545346654
4259,76.56436108014074
4260,77.23894887065036
4261,34.198489578736314
4262,29.93475728186983
4263,74.32310645683069
4264,58.05040404542888
4265,30.309123971169832
4266,35.499397164267265
4267,43.34732067546835
4268,49.84863630468869
4269,32.082522625300086
4270,77.64763880383303
4271,42.418403169868185
4272,71.57412574348727
4273,38.1035023220457
4274,54.6783385944933
4275,57.403219639369
4276,71.23282187993276
4277,32.10353139892764
4278,57.89157199326654
4279,28.614329687137072
4280,70.44733120351968
4281,70.88836309631313
4282,29.627774880257903
4283,27.17649602195003
4284,73.82842221812894
4285,32.04881914149547
4286,30.593535967916008
4287,31.71420948668993
4288,35.074597511564846
4289,33.45921981897375
4290,55.57915467606895
4291,35.419088072501346
4292,39.46464638435207
4293,64.56253909286826
4294,36.57798468304349
4295,51.237523231295064
4296,76.49750673884208
4297,38.50376300093502
4298,32.567558192483126
4299,26.638757539016716
4300,53.08447636955222
4301,59.97722916673716
4302,54.91836516572064
4303,29.566667680459897
4304,30.9197397395484
4305,62.03478884906827
4306,30.50943598562013
4307,70.70942660885271
4308,34.137932965776805
4309,74.0451715419363
4310,32.87491395597037
4311,31.23871158642842
4312,59.11697453493952
4313,37.203942628830156
4314,25.628299876729116
4315,63.443517432106006
4316,26.514829049691432
4317,51.51982975208954
4318,56.72316304935155
4319,42.13901395248333
4320,57.0432252988166
4321,61.628594516201666
4322,29.77626917987078
4323,66.07809853208323
4324,67.97396055990455
4325,32.77689693936019
4326,23.847647373329618
4327,34.277232590138446
4328,31.89998224209038
4329,66.4185188319827
4330,60.31255403590096
4331,30.092818081149705
4332,39.29492216161626
4333,38.733457804429925
4334,27.084073294435154
4335,70.4925264513895
4336,34.16579180629281
4337,32.250755264269536
4338,25.061210237537615
4339,34.74829696281876
4340,64.98391835297046
4341,27.986926529573292
4342,30.79412027283248
4343,30.67329111559625
4344,50.629488492706926
4345,31.028832183672588
4346,71.64965132166937
4347,30.969089013350832
4348,54.97697485909335
4349,67.5924814605487
4350,36.517330198602195
4351,66.90748394950737
4352,45.24269656834482
4353,32.707915859760966
4354,35.32143649703364
4355,50.09608991238157
4356,69.81614739051436
4357,40.735715849992765
4358,31.162253423250935
4359,57.03035498964356
4360,53.839825337944326
4361,31.555233714234994
4362,29.613394013418258
4363,78.64633293586905
4364,27.22456996322792
4365,47.83770467659742
4366,35.041664453438536
4367,76.41762516255048
4368,46.21789037811208
4369,53.65954199195116
4370,47.52479855071515
4371,33.860176857740406
4372,32.55495522746259
4373,61.15376519427712
4374,31.32756388668121
4375,36.18520329109763
4376,42.46852128827671
4377,36.804702538874565
4378,66.09535321562986
4379,74.75621735923951
4380,27.55071107175254
4381,33.928162570437706
4382,35.375083303926615
4383,43.01377684859612
4384,36.83765271004965
4385,37.62664619464502
4386,50.754569889126245
4387,61.52594813512222
4388,29.229025724986638
4389,73.71153550790092
4390,47.67744462074273
4391,73.42138459432462
4392,33.26101019872259
4393,54.69241835824844
4394,66.36684106489263
4395,23.88687971087165
4396,33.57765978305354
4397,56.902063131100334
4398,68.71875082304359
4399,73.25513497269938
4400,33.76824383409228
4401,71.72627889194058
4402,32.953832008441466
4403,62.262469261632845
4404,37.55864946379365
4405,66.56554531980785
4406,35.951265852697276
4407,73.71485551564352
4408,33.94074640330193
4409,49.51471972721685
4410,63.30803396248748
4411,27.769427655995422
4412,45.28108382286988
4413,70.91432344170241
4414,60.60517466070083
4415,45.39548856417781
4416,69.83007259340259
4417,31.075664053022134
4418,52.60461871977214
4419,28.70886225132512
4420,48.2035097617306
4421,30.08229569209011
4422,68.61295174666752
4423,34.50135142566386
4424,53.3735603181587
4425,52.78440149507329
4426,56.23699890339695
4427,27.267602572055566
4428,52.28003961592235
4429,46.158039256979364
4430,53.035118061236275
4431,31.270885597241996
4432,33.41913096258007
4433,56.285083401770066
4434,64.5269449909221
4435,26.976716537395394
4436,31.798817501889907
4437,57.10401133048245
4438,29.44616429034021
4439,39.86291631941176
4440,32.73384743012468
4441,30.003029790785938
4442,72.57953753099348
4443,64.51372802769154
4444,55.96889996126778
4445,26.742588147037633
4446,43.78093156085459
4447,73.05964383643246
4448,36.61703796584184
4449,32.46313279747974
4450,49.76768150884161
4451,50.03916460813513
4452,66.55834511230394
4453,56.14573366133651
4454,79.40323793819559
4455,60.5033361801174
4456,61.83379130223533
4457,30.90766518380841
4458,53.416410037768465
4459,32.163928215509486
4460,70.11144523372097
4461,73.72525552547427
4462,29.713499302101283
4463,75.8715985819524
4464,71.3552944146538
4465,39.92577617883095
4466,32.54211745573231
4467,29.34928304455366
4468,45.434109851099365
4469,79.49801405959626
4470,25.69122637626917
4471,62.30333512706153
4472,38.182864712131604
4473,24.446541228127643
4474,30.83158785782946
4475,61.01871784815615
4476,30.262476744376283
4477,35.60344117754047
4478,57.385471218504414
4479,30.618335682929114
4480,29.315926276054487
4481,40.52655752436159
4482,36.4972693841721
4483,65.80572185942037
4484,35.386048623571334
4485,31.10021016212341
4486,24.410676871599154
4487,73.15505024770637
4488,69.52808591848462
4489,35.502015425111175
4490,23.33346130406184
4491,39.535140244232444
4492,28.03705560501373
4493,44.30672713213651
4494,22.873897580554907
4495,48.5454189750797
4496,29.988474724235687
4497,38.01859135081823
4498,28.278856119731703
4499,44.45190225956146
4500,23.70012050571453
4501,29.665864964447604
4502,71.0010969810611
4503,61.98557793739411
4504,75.21762852501054
4505,33.11511573340225
4506,62.73577926170439
4507,37.7748948025332
4508,37.29206795993629
4509,79.08227503135566
4510,51.432140438011295
4511,54.73291909576856
4512,31.584432946282227
4513,53.02464378871302
4514,55.260771753211735
4515,53.023334807320694
4516,63.15041910423717
4517,50.90507487160654
4518,25.004199851702477
4519,29.15725653895665
4520,34.611500218456705
4521,43.97637607466928
4522,34.27937299267773
4523,33.62141021259591
4524,55.75401263124668
4525,25.75988151327573
4526,36.53344537022854
4527,27.049774771766558
4528,30.584125720683808
4529,71.365370155005
4530,51.57742894571233
4531,58.393278330197084
4532,72.33385798561865
4533,29.824318582164096
4534,31.296033144438468
4535,29.6837118478401
4536,67.03773238245225
4537,64.99245209709558
4538,28.558227148962086
4539,30.186882916263308
4540,70.69515566661575
4541,63.86043192682566
4542,29.17787181013898
4543,24.315240990632933
4544,29.877071972393264
4545,70.1909335681886
4546,81.40866538228185
4547,59.667805384772656
4548,77.51556365134988
4549,76.42642419411744
4550,58.66427436006912
4551,52.15345354062953
4552,31.741246386801137
4553,30.65377175156461
4554,57.57521261747449
4555,35.8988667984716
4556,75.92015932610161
4557,52.19668137894884
4558,31.203978079584935
4559,57.64992048765459
4560,29.280486919713898
4561,31.54155171858536
4562,64.47739718128979
4563,33.61866229845122
4564,28.85553169120159
4565,59.30133214733386
4566,34.52335432858024
4567,58.86795506452924
4568,48.324842814369525
4569,58.17168744993205
4570,28.093892608980507
4571,48.00992617067521
4572,24.193990000734235
4573,73.39654719051195
4574,27.338394965238297
4575,30.169359638759293
4576,40.62120406218857
4577,54.864875547572545
4578,75.65462863963388
4579,28.288918712450613
4580,53.530656026706346
4581,57.51367514061828
4582,53.68392935789001
4583,80.7194686317435
4584,31.77635817119283
4585,60.29650094543232
4586,25.6024151435549
4587,34.42759111147597
4588,61.53966900941117
4589,61.10162130052117
4590,63.589401386759455
4591,35.063832886263846
4592,61.61966513837964
4593,69.63942791566514
4594,25.53249350836956
4595,29.171252824863018
4596,42.519688907071
4597,27.055207170149853
4598,34.583191620904024
4599,29.35856323506795
4600,68.14579889774119
4601,28.4638328009654
4602,37.33355827756662
4603,43.76503180447105
4604,60.34862837732353
4605,75.69941671293003
4606,40.53249558306989
4607,37.06258596132801
4608,46.44637358308474
4609,60.66120295733374
4610,40.062361392883766
4611,25.606464889662494
4612,37.561860157177385
4613,33.71846419920648
4614,37.6330637773277
4615,33.326627826844714
4616,68.39947901412758
4617,28.301995226573794
4618,87.11259634161759
4619,39.16209979358764
4620,35.34235948386072
4621,34.62564508526121
4622,58.12976943666284
4623,26.65454369601091
4624,36.052733870685614
4625,73.19930079393721
4626,73.7877454628893
4627,77.78849587513736
4628,68.9672294248472
4629,32.05906174138964
4630,75.34083092030002
4631,73.87272849744512
4632,47.43058879114048
4633,30.56229019062914
4634,68.83352255504323
4635,55.039581124115436
4636,29.69150363279801
4637,35.31793874559296
4638,65.37888139785329
4639,66.24410420383865
4640,30.74967701525801
4641,73.62104429843812
4642,34.307140675123335
4643,74.75344100627898
4644,35.659605410928606
4645,29.237009181389915
4646,76.77611579758879
4647,72.6544299536072
4648,34.80478554010617
4649,37.64560635278022
4650,51.48878684970151
4651,38.21496214061265
4652,38.467422262483126
4653,70.32044097798806
4654,78.30571459327074
4655,37.58695371270689
4656,34.164310283419105
4657,29.096578777487558
4658,28.578037575259046
4659,60.631402338070345
4660,27.772312268416712
4661,30.676631709298174
4662,64.44370853254843
4663,58.425176557340066
4664,72.92232621529155
4665,29.328972853066993
4666,77.60620244374498
4667,26.74195396541255
4668,21.529479490152333
4669,37.49462053628578
4670,38.63980857566064
4671,68.23544576176144
4672,50.98733622236472
4673,39.322373134294885
4674,65.42389010011347
4675,54.47202422450116
4676,33.878307657557805
4677,72.59613791721853
4678,34.31804159604937
4679,56.97874227088424
4680,67.1231761125008
4681,31.512176402330468
4682,71.1571274012962
4683,40.921812792762786
4684,61.46871735299185
4685,34.0507193362104
4686,65.18646261367134
4687,68.28067344416328
4688,33.12887498272954
4689,63.679992553714804
4690,30.042011175197437
4691,65.55484532725785
4692,51.852746007603585
4693,27.81182030847126
4694,69.72385548889723
4695,68.51961629282292
4696,61.38611604588956
4697,29.20048655806192
4698,36.95606413561477
4699,66.88516338752515
4700,68.84238834017764
4701,35.966056559561515
4702,42.44858137633056
4703,31.820546070299198
4704,26.539655131302702
4705,40.76090286723812
4706,29.949902348896067
4707,63.63592450490389
4708,27.53132456984236
4709,33.884134751153354
4710,28.455585660011792
4711,32.26990894746351
4712,61.75154229356082
4713,32.780009553719296
4714,39.18112602051627
4715,74.74775619994195
4716,36.879107788488305
4717,66.88906266663548
4718,35.06167252357986
4719,27.496257466366778
4720,68.06976754269712
4721,31.473527555780457
4722,48.23143671833444
4723,27.93769073881242
4724,34.348485978773574
4725,27.731463373866987
4726,30.69808027044129
4727,62.35967836412651
4728,70.4589537878215
4729,69.11454801701012
4730,71.01115886462861
4731,58.71253490012199
4732,37.83036209090694
4733,36.20019732890862
4734,45.191638706864836
4735,29.12292863719997
4736,34.341331963547425
4737,67.22619253350081
4738,28.354202272006454
4739,78.66167688428354
4740,78.6061253440883
4741,30.735016410142375
4742,38.03455435970365
4743,68.36225076788051
4744,59.51810066199219
4745,59.932998067067516
4746,42.82835370322211
4747,65.84618486808182
4748,51.83971163250034
4749,70.78759968773804
4750,31.034438842578734
4751,35.61983447508659
4752,33.955370141869096
4753,75.41171400712237
4754,83.50107509633749
4755,31.594912016312794
4756,57.984706759305645
4757,37.86104176712057
4758,74.19874028603844
4759,31.213064884780174
4760,56.55546194860471
4761,65.84211200772327
4762,31.109070444559293
4763,70.58355993234858
4764,39.01085254247743
4765,25.56427243577248
4766,31.44669352627171
4767,35.978060163038975
4768,31.375490851028417
4769,33.24002861867182
4770,31.96571746956717
4771,32.28277552047545
4772,41.34733314423065
4773,69.57535558435906
4774,37.89726692315025
4775,59.27708733320127
4776,63.62411740866634
4777,31.436965234684898
4778,31.694688516248817
4779,62.451015959454885
4780,52.573338198609754
4781,62.24616823377758
4782,30.664702416448545
4783,47.061247067036895
4784,34.14220779461896
4785,32.31776779425224
4786,30.17683569727679
4787,72.32237444156176
4788,70.47140597239488
4789,76.46576575279977
4790,27.502652456117517
4791,64.68109477565402
4792,61.074622563850774
4793,33.5390299419735
4794,27.967691258184598
4795,34.537405333861265
4796,38.922616785176594
4797,26.54430845061273
4798,37.806648324388114
4799,55.49952369670651
4800,64.78963690392521
4801,28.292898830451737
4802,27.019787880163825
4803,26.254489362083877
4804,34.947732943415325
4805,28.61249794087907
4806,25.153956282864844
4807,71.64084464875772
4808,34.83738364639978
4809,81.03412566244047
4810,59.19632500600202
4811,68.50595408112267
4812,26.055633069995285
4813,29.397780846916287
4814,63.80648905513231
4815,55.144584625696616
4816,55.30565502885795
4817,60.85245375656703
4818,31.52390463657354
4819,90.1183285758579
4820,44.2044094759161
4821,29.996897381004686
4822,43.0428322984626
4823,44.5654107648958
4824,33.58669222779871
4825,27.642599436315216
4826,54.83783875593358
4827,29.921583089210593
4828,61.78557299934818
4829,32.56576973447013
4830,70.17848973859913
4831,57.69110487057358
4832,72.84168255927403
4833,32.134015864663134
4834,25.05542779238652
4835,24.498563986341825
4836,27.395930834913173
4837,29.38796052582717
4838,62.29994664606109
4839,81.42617785234388
4840,51.10020701202495
4841,63.596136730735694
4842,31.937331095006957
4843,33.67167810696915
4844,37.84595413787246
4845,25.859505226382268
4846,52.53235460847161
4847,76.59113644131689
4848,70.06058247372341
4849,29.08633675957227
4850,25.965369341396244
4851,34.38074097205427
4852,59.47654555328233
4853,28.001811464677687
4854,33.989330082179876
4855,47.659653927793244
4856,69.89188037257179
4857,44.43118437469401
4858,39.491784092295156
4859,31.865497967934363
4860,34.46560270579583
4861,38.000777710711716
4862,31.05671326104127
4863,32.74754457698113
4864,67.88501764871482
4865,34.4584803865192
4866,73.489688996852
4867,33.89419213578902
4868,33.33939519072471
4869,43.315283165203766
4870,34.01419985814819
4871,74.89749331875454
4872,62.66147327769665
4873,35.32300108887818
4874,30.142210189849028
4875,45.910074768209945
4876,60.20930085785555
4877,32.77225713114126
4878,80.66536509175958
4879,74.13893853560263
4880,33.92068732711366
4881,48.00042997159775
4882,38.51952336675646
4883,32.4816383998117
4884,32.53654175092955
4885,61.67067853660871
4886,76.77069712298152
4887,37.46729364955924
4888,43.50946950763465
4889,26.553225386359085
4890,50.35334009021316
4891,37.401786009705155
4892,25.09579011428668
4893,68.36178000008987
4894,39.81291336329863
4895,34.704969188005975
4896,36.02376329695541
4897,64.66890910714967
4898,39.78068752259878
4899,70.45320226549808
4900,51.006514538418244
4901,73.98636404434421
4902,60.327587715939224
4903,67.23042042980924
4904,54.194699063131914
4905,62.746179001652806
4906,63.19553521492442
4907,33.10689344002158
4908,31.126905816472714
4909,73.62887828222644
4910,35.26610610357001
4911,29.906589342528278
4912,31.008360062412763
4913,76.14407878644114
4914,27.578734098456373
4915,34.167794860894084
4916,41.66507865576434
4917,52.61394695509006
4918,33.60164295269916
4919,70.77143140461938
4920,25.131865119938283
4921,33.824437645871875
4922,32.92343592584755
4923,57.361539141572734
4924,32.516183624779565
4925,39.8319178963282
4926,68.79766738930263
4927,31.418561102185016
4928,71.95007023903885
4929,78.37607357738364
4930,30.516365689263562
4931,50.901293381312136
4932,49.767386060773724
4933,62.40853741638075
4934,31.107228947148197
4935,31.27643415713037
4936,63.56238453377008
4937,28.203606688231435
4938,77.5316696542082
4939,36.28421106342583
4940,54.00112792282367
4941,64.39560404717416
4942,50.34677094494988
4943,61.32482666521112
4944,24.387067737525584
4945,75.36927467821438
4946,28.127654425847723
4947,39.77703511087178
4948,27.664581787429338
4949,32.107503846069264
4950,32.60414302849383
4951,23.265454831849905
4952,37.814559004259124
4953,60.278427065727634
4954,52.114746850137074
4955,65.87816906375213
4956,34.675974557829335
4957,30.363032743282332
4958,61.77875947095559
4959,38.981950464846975
4960,35.647643428738235
4961,32.062561383217954
4962,65.90179810889464
4963,53.10380988621285
4964,39.33260669884987
4965,67.85030114059643
4966,36.77846064616658
4967,49.95715968182202
4968,78.39808388692184
4969,71.50182784517345
4970,71.83748706109182
4971,60.940337737301135
4972,36.2497575778575
4973,26.620422304188782
4974,65.92839902274068
4975,30.174109697515835
4976,33.698917324011866
4977,26.25554273494421
4978,40.40857155298588
4979,50.66590561250509
4980,75.31788651143803
4981,29.01707603638084
4982,31.534053096008908
4983,39.51747674209498
4984,52.03690955855644
4985,60.609573616773055
4986,76.42522033280781
4987,24.789963385657856
4988,57.17159185129358
4989,35.32882811868118
4990,68.17854097457365
4991,65.51452875344661
4992,32.31222450265112
4993,27.698698479363166
4994,53.60430794486039
4995,34.51723427650318
4996,58.61544772793047
4997,62.56489593470399
4998,50.00242080523859
4999,74.90595206535286
