id,smoking
22801,0.055015015436736904
22802,0.5045086968504443
22803,0.03289625410863191
22804,0.6737356081804183
22805,0.010112292240139304
22806,0.5467797298931503
22807,0.5208867463831236
22808,0.2586889350957345
22809,0.33766486392160805
22810,0.019400974810870213
22811,0.012615228601737504
22812,0.31137479637805127
22813,0.5336535609174499
22814,0.03342458911546304
22815,0.8006644509255182
22816,0.41590304378677717
22817,0.47864387678215015
22818,0.6404188805719502
22819,0.03641352707097685
22820,0.013045071345060652
22821,0.16687681282828068
22822,0.014921692226688973
22823,0.5764750809736311
22824,0.6347984227969529
22825,0.6548415643939922
22826,0.016605632175893288
22827,0.8329633112530155
22828,0.5255176692675213
22829,0.018768044530029313
22830,0.06193387672724077
22831,0.01604319915832648
22832,0.597182369085033
22833,0.6528742570464381
22834,0.04992524335755663
22835,0.8530760504791168
22836,0.727970687897588
22837,0.09611332635101126
22838,0.26151043851737077
22839,0.020908805000343256
22840,0.5104047490987694
22841,0.8446540873646403
22842,0.8610475435631948
22843,0.6423265758887888
22844,0.7599851806068987
22845,0.5502145860765196
22846,0.6249373347876932
22847,0.6319141254553644
22848,0.06381999774894079
22849,0.7814797436934274
22850,0.026773448266289145
22851,0.01426687810249949
22852,0.02119694039765477
22853,0.49638546645018244
22854,0.47507776432743676
22855,0.6373290907851993
22856,0.124298688523421
22857,0.260200991665514
22858,0.1464478697728845
22859,0.20917877603107135
22860,0.05391138106941726
22861,0.6238763705398545
22862,0.4294489201239002
22863,0.050529190282948014
22864,0.01850445834161666
22865,0.6209879948932551
22866,0.6950130316292822
22867,0.006325418777561949
22868,0.7506936137138245
22869,0.8467160536014813
22870,0.13288171497132562
22871,0.011471189586452489
22872,0.0490499820413521
22873,0.6351943603573851
22874,0.7679885960944219
22875,0.011918383947175187
22876,0.884504897927713
22877,0.1912671609102532
22878,0.06614472171945655
22879,0.011923051632763188
22880,0.8672962704808888
22881,0.03591934003182532
22882,0.3148801455407806
22883,0.8713254116572811
22884,0.024264858080306415
22885,0.6259792693069788
22886,0.794501690991941
22887,0.48537269641524633
22888,0.031499343536283565
22889,0.029568874287881994
22890,0.014169424619117198
22891,0.02007880469938073
22892,0.48155380690820915
22893,0.8743080881489115
22894,0.3311234566486124
22895,0.22288438629004556
22896,0.020216084713530855
22897,0.330365016794757
22898,0.21611651699771414
22899,0.6156080478124241
22900,0.01656302448086936
22901,0.7773044011940435
22902,0.7367469795096374
22903,0.009292928050377566
22904,0.49271263057995046
22905,0.013605879783318587
22906,0.03891924098134285
22907,0.14952656207362866
22908,0.012495021531301352
22909,0.023982365865317413
22910,0.2819906114863955
22911,0.6470577281952646
22912,0.3907324373110382
22913,0.012149285993845349
22914,0.6718450256008963
22915,0.3272229708571469
22916,0.8262268409299156
22917,0.039916680016553664
22918,0.29616453634455975
22919,0.02335090167511975
22920,0.4775075692540218
22921,0.03490117742438189
22922,0.601790188428395
22923,0.8707605038489747
22924,0.8894535830548567
22925,0.09336587264138746
22926,0.024046302414809106
22927,0.5249731279938807
22928,0.008294474010053303
22929,0.02407700343975577
22930,0.01648055245085846
22931,0.7498611665579065
22932,0.21742533294142602
22933,0.643005946451281
22934,0.01708251977334158
22935,0.7916014643435137
22936,0.03229502420323577
22937,0.03164523751881275
22938,0.6118137986307907
22939,0.5007079408541447
22940,0.16810440829195836
22941,0.8085085822960223
22942,0.46728544871818284
22943,0.8009613881299158
22944,0.018668740350424866
22945,0.021585465138241288
22946,0.012177689891663847
22947,0.7213784492777954
22948,0.7874892935275324
22949,0.00839155734474203
22950,0.3529398971160944
22951,0.4650852188145147
22952,0.5979317494229349
22953,0.6485189157539215
22954,0.5893781796270193
22955,0.3762693750049123
22956,0.02163428350342525
22957,0.685072961886769
22958,0.6891978498436863
22959,0.6521437563109025
22960,0.01658960286953603
22961,0.4805978340417394
22962,0.7137358518801952
22963,0.010907537605239045
22964,0.2024097826931882
22965,0.030752510800794563
22966,0.02911482906590278
22967,0.835774940128839
22968,0.06484258930808673
22969,0.7794866820941421
22970,0.008448053815680326
22971,0.058719678862282104
22972,0.019287046852758956
22973,0.31720583134188385
22974,0.779078166506356
22975,0.5026076794130749
22976,0.015061683894536668
22977,0.09923866895023525
22978,0.5293618091377512
22979,0.40177548063082363
22980,0.8053714738679876
22981,0.757446378892452
22982,0.5804846845459116
22983,0.5993719886876816
22984,0.08750443218000883
22985,0.022647943434210088
22986,0.8761100809742706
22987,0.475618122106152
22988,0.5244702034854856
22989,0.23601221755354945
22990,0.00874423771136741
22991,0.05651563388035651
22992,0.3783733855828576
22993,0.49361967806373047
22994,0.49756644494853564
22995,0.40038139253028315
22996,0.005520670370058447
22997,0.5241774355750274
22998,0.6414130188053372
22999,0.7199996867660183
23000,0.04196066713213884
23001,0.6259915355838029
23002,0.7999216727038698
23003,0.48692795114528736
23004,0.5837394199312678
23005,0.8907094213783646
23006,0.11907516670586706
23007,0.7703963224387566
23008,0.33812346546457633
23009,0.03723122759214672
23010,0.6397262907210742
23011,0.017842310560377894
23012,0.014925116317527489
23013,0.45471043200000333
23014,0.44688001520657994
23015,0.8225423882267278
23016,0.8150096755668004
23017,0.06723289023177355
23018,0.6512042767973936
23019,0.7081861974832625
23020,0.03578995052651264
23021,0.4992542885835452
23022,0.08653344304476708
23023,0.4516845022646927
23024,0.05282152299627841
23025,0.5086169683809451
23026,0.5982065151382007
23027,0.25397555603469
23028,0.0945651707140496
23029,0.7723335770469172
23030,0.6014523991596481
23031,0.019369039384087176
23032,0.31593643063950755
23033,0.03031667803504892
23034,0.36332560486065163
23035,0.6965489868348919
23036,0.21685061560284177
23037,0.042013236160899546
23038,0.6041959449578618
23039,0.7286838002457486
23040,0.0391162893683655
23041,0.13455229948373698
23042,0.01356268369802847
23043,0.8237392573074545
23044,0.6485729484627696
23045,0.008895502697878803
23046,0.009121503345087155
23047,0.00925877543006829
23048,0.5504854591357576
23049,0.6417017529076253
23050,0.3254683224219122
23051,0.4353166062498257
23052,0.02959264176482189
23053,0.07792278771823827
23054,0.5225881212181207
23055,0.7942825755305027
23056,0.7651611201749912
23057,0.010827213549813733
23058,0.020697084672784256
23059,0.12382995623078004
23060,0.5527098313970218
23061,0.5413461920777402
23062,0.033830915711838334
23063,0.711596296743465
23064,0.027282891129128416
23065,0.015967817903847735
23066,0.5897382264263288
23067,0.5651111641507786
23068,0.027988600304370927
23069,0.4684417612343401
23070,0.660242655476015
23071,0.013269164487688348
23072,0.6305262290626289
23073,0.8710937789885355
23074,0.7303428707735308
23075,0.5239976959657339
23076,0.37032535775338704
23077,0.7214354168682485
23078,0.08210942157612516
23079,0.7122995403175809
23080,0.7512338236799015
23081,0.01701586513709753
23082,0.013645570777217503
23083,0.27448319851635367
23084,0.5603407761321059
23085,0.028040565482258292
23086,0.15492359208093112
23087,0.010317652380222761
23088,0.032021657883281984
23089,0.08510411708827383
23090,0.012205378986560012
23091,0.011945580730080233
23092,0.7617593634173919
23093,0.011649544390816351
23094,0.021844560822604928
23095,0.6050408155115142
23096,0.5731097381887559
23097,0.41473953130806396
23098,0.012708276411303017
23099,0.6863484157158928
23100,0.023454259574455585
23101,0.41646379172619774
23102,0.7459668133078873
23103,0.6402033502386473
23104,0.3429605271282828
23105,0.7751290858575706
23106,0.6298396572145641
23107,0.5676795684328486
23108,0.43201972613476064
23109,0.8215767504611919
23110,0.06375632459586802
23111,0.010396432679644949
23112,0.6236522460024264
23113,0.2655038878849993
23114,0.014189969054204976
23115,0.00901474553210172
23116,0.2744850914004375
23117,0.009769974323689413
23118,0.01321302635458198
23119,0.010762737352750674
23120,0.5878090214521292
23121,0.8859378986101636
23122,0.12926728417982633
23123,0.01612380323257982
23124,0.4962703881046787
23125,0.11990514509850872
23126,0.7268089046140419
23127,0.5367507284418489
23128,0.5337373012865901
23129,0.5885361209222574
23130,0.02922941150427461
23131,0.25556402484618496
23132,0.5165675156761698
23133,0.045999638491168116
23134,0.38128326045909394
23135,0.02422714616636726
23136,0.0083243659381033
23137,0.011697079101854642
23138,0.8213986447706624
23139,0.6208244404090506
23140,0.36587786530074856
23141,0.02082770142126274
23142,0.006799045096292954
23143,0.6751631945464742
23144,0.8716070952672953
23145,0.01610651226273906
23146,0.0150658427768742
23147,0.03134359316749935
23148,0.7789783822077233
23149,0.6303083602780619
23150,0.017494611444893976
23151,0.013595551610238206
23152,0.646728226049843
23153,0.7155673500631103
23154,0.013768933697223457
23155,0.016743786157140273
23156,0.7136758339700239
23157,0.5258072438208087
23158,0.020120994449982752
23159,0.35986926383144163
23160,0.4144890823807348
23161,0.01938249437974517
23162,0.5576689553000194
23163,0.02925162266705672
23164,0.009328605625431068
23165,0.7266327709856333
23166,0.7865146598007597
23167,0.35438345774182795
23168,0.07286746186720713
23169,0.019608853988812975
23170,0.6425114574112992
23171,0.679725467411979
23172,0.09593203631336909
23173,0.5864992117131164
23174,0.5220122869242293
23175,0.09185453520812704
23176,0.40846667553875854
23177,0.8902576483218928
23178,0.6086790953616121
23179,0.6897075202080268
23180,0.7759566632240414
23181,0.8712688605056801
23182,0.6406583458866544
23183,0.5333929157432015
23184,0.044967679858811956
23185,0.14522878091796781
23186,0.020297525484172407
23187,0.024154102110989617
23188,0.6203215786772821
23189,0.8155891919922197
23190,0.04623873626082446
23191,0.5849605785304777
23192,0.5424630457833375
23193,0.706963977045788
23194,0.7917980986819715
23195,0.03553803768665781
23196,0.7488304041839048
23197,0.06436004078996219
23198,0.48945694154909186
23199,0.7897426592099842
23200,0.42732110012494134
23201,0.8732965330089602
23202,0.0282079087624997
23203,0.8425748473458236
23204,0.03470289397074591
23205,0.539270700151178
23206,0.04890450818114311
23207,0.3474980516981474
23208,0.1626885032893997
23209,0.0339202393912199
23210,0.12731292083074697
23211,0.5886660613707527
23212,0.802036529432987
23213,0.06335525876636712
23214,0.012689602631678622
23215,0.014018793893495439
23216,0.024596998735081758
23217,0.027103010002694765
23218,0.0787983928611999
23219,0.012083270432938787
23220,0.3187902959149823
23221,0.6266058542550739
23222,0.49928922050838104
23223,0.5140876822048304
23224,0.01175635109980382
23225,0.7561135379190415
23226,0.46443665694974284
23227,0.8502721977463942
23228,0.01289968357296895
23229,0.6445798850236805
23230,0.013807577782493778
23231,0.018827795792450763
23232,0.03816977315261846
23233,0.7672773837598709
23234,0.01168000693614134
23235,0.7438520075396167
23236,0.034871085788109095
23237,0.34147938487411567
23238,0.4769699660425423
23239,0.655838659313199
23240,0.6813664673406739
23241,0.015407467744875352
23242,0.030849751140136633
23243,0.016523756352175553
23244,0.38285728965462007
23245,0.7963379129353589
23246,0.5636938671163687
23247,0.3445972591522442
23248,0.7408002349612327
23249,0.753215709623287
23250,0.5314579620634616
23251,0.7603372935245132
23252,0.0193913937061135
23253,0.039449431561596165
23254,0.30987530645470246
23255,0.7541487251620804
23256,0.8795592483833969
23257,0.7648121009938764
23258,0.737222013561275
23259,0.7081661295240247
23260,0.056886978671333834
23261,0.01811091872972177
23262,0.0145410758742819
23263,0.9167408825250316
23264,0.7859684054043701
23265,0.7595558965890395
23266,0.8114174484251019
23267,0.586790977753298
23268,0.37822598893538156
23269,0.008814310178271525
23270,0.4543802815313787
23271,0.7119518381356494
23272,0.7836938821014697
23273,0.5333092265154443
23274,0.01161407598903501
23275,0.07636738666365382
23276,0.5514365472468914
23277,0.011531963531990382
23278,0.010195945886979614
23279,0.02219423877677948
23280,0.8799681611194704
23281,0.5347326811485689
23282,0.5542330108578972
23283,0.8442061797516219
23284,0.799178210986112
23285,0.7759603779039784
23286,0.8679282604735916
23287,0.1576570494613393
23288,0.08871620558448633
23289,0.39988154827421246
23290,0.018304502534208695
23291,0.04180168624635087
23292,0.395888582878156
23293,0.40489516011336885
23294,0.011209662679187108
23295,0.550787119043074
23296,0.7504540090106602
23297,0.40708994099414936
23298,0.007095585870440147
23299,0.592604152296649
23300,0.6842143061374659
23301,0.8753409863984486
23302,0.5815976853143547
23303,0.008413989950364156
23304,0.014712849194977248
23305,0.7658169316007877
23306,0.022845541980503654
23307,0.023496224909470776
23308,0.03553546936785715
23309,0.017308863585909613
23310,0.6034311400554937
23311,0.2057862049387547
23312,0.017747550076146087
23313,0.5889954589309864
23314,0.03432695621553574
23315,0.12288725846554865
23316,0.7448932333455344
23317,0.015853687156228768
23318,0.010607956206230161
23319,0.689902312860496
23320,0.0325985983713128
23321,0.020177298240482682
23322,0.7818057680592114
23323,0.02657574927059886
23324,0.5409557399394392
23325,0.008137970002443927
23326,0.017172334268300376
23327,0.32000079883076343
23328,0.7115802252490102
23329,0.7005092075982642
23330,0.6511485453522239
23331,0.021684330473525453
23332,0.013707166726340468
23333,0.2514476265992765
23334,0.013085735773428676
23335,0.7861767727055513
23336,0.7025228912147081
23337,0.02444278820036946
23338,0.04061181711095205
23339,0.7936575728981575
23340,0.020536567093395706
23341,0.9016893789605906
23342,0.44713632530737457
23343,0.01307672438905701
23344,0.03555354299824767
23345,0.8194781498532616
23346,0.5514312298342717
23347,0.3996618577532121
23348,0.7007672955080302
23349,0.011777280487437586
23350,0.012952325478013331
23351,0.40609946493550886
23352,0.5599479570890885
23353,0.017072522613064946
23354,0.10841047557080148
23355,0.5969726504804519
23356,0.010689677729884627
23357,0.5745852247069576
23358,0.02274399602013019
23359,0.042330485911719215
23360,0.03199066538589982
23361,0.00842901835106515
23362,0.3592526573401352
23363,0.8203015893690777
23364,0.5371630447523644
23365,0.32427384380060664
23366,0.6836780316772048
23367,0.5998138631603821
23368,0.3348707239419443
23369,0.9299973216033387
23370,0.4934657813740119
23371,0.4642535883735263
23372,0.1286554382487384
23373,0.02630161545289335
23374,0.744708146799398
23375,0.6989436934673324
23376,0.37173438151596366
23377,0.01907213147608429
23378,0.7998675530650953
23379,0.03558868565585178
23380,0.6080174787881305
23381,0.36366442754894046
23382,0.8380164655335993
23383,0.3249301717942369
23384,0.026370150923564904
23385,0.36027849482880975
23386,0.1490026518093268
23387,0.009712730496912526
23388,0.02259531664064297
23389,0.12227721190412104
23390,0.6469715953314602
23391,0.5582459882720442
23392,0.020994869184524735
23393,0.5276457637609606
23394,0.022473196134721714
23395,0.01119103285896321
23396,0.8292182379164903
23397,0.7588237872128186
23398,0.4594658174138692
23399,0.01138523757539449
23400,0.0069148670510730936
23401,0.010904200549423617
23402,0.8080781266977193
23403,0.00947134966292902
23404,0.011877509818895281
23405,0.47524205500492994
23406,0.45921382851924175
23407,0.05896474946206189
23408,0.5543302916078052
23409,0.01943474548999353
23410,0.05272603285154223
23411,0.0072063785924666585
23412,0.020028832175181404
23413,0.016043857109917257
23414,0.5455573983358618
23415,0.5422545524147092
23416,0.598016763302362
23417,0.02870437155292503
23418,0.39964870821632653
23419,0.01386612969963862
23420,0.2485859429219745
23421,0.0225908871352705
23422,0.800133721747839
23423,0.0186649460561476
23424,0.01222705015630939
23425,0.7962177999322035
23426,0.02918998680499443
23427,0.7549426775767366
23428,0.8319304604465029
23429,0.28622747431374324
23430,0.128398509073304
23431,0.5967724484272261
23432,0.4224229258419964
23433,0.027453664942014136
23434,0.7850302262845025
23435,0.016880702264526853
23436,0.8110471136207419
23437,0.018390633623557348
23438,0.010342936041304648
23439,0.006521206971773029
23440,0.29864451563776323
23441,0.6223816983965166
23442,0.013094346951940169
23443,0.12574491029987922
23444,0.7028479524614634
23445,0.7635063375298007
23446,0.9107144920516265
23447,0.026822135206257758
23448,0.7908014517325594
23449,0.6741901631765874
23450,0.8958907668664846
23451,0.8982785222879129
23452,0.07735978938133677
23453,0.015327218565718177
23454,0.6367784587370621
23455,0.00798186674053984
23456,0.11123856022727627
23457,0.7376329181940354
23458,0.016212315281714736
23459,0.03574154239344491
23460,0.4754677538295096
23461,0.827859076011949
23462,0.2866139401866268
23463,0.01350585841852897
23464,0.5713687906976572
23465,0.915977123379271
23466,0.7931211313457801
23467,0.011739954690585395
23468,0.5079802266286821
23469,0.09106553540398687
23470,0.013671189913304075
23471,0.2610715489443991
23472,0.614309166070299
23473,0.095359977252253
23474,0.685584457521567
23475,0.5243018048585387
23476,0.5753545382888218
23477,0.16535475032103014
23478,0.06291538494430203
23479,0.013992086460438572
23480,0.05173205897955481
23481,0.009700005781361778
23482,0.8046312702029974
23483,0.7875287911680618
23484,0.5667429829996585
23485,0.7344636583526061
23486,0.09336476960479996
23487,0.5618173432603577
23488,0.020577543128116275
23489,0.3591011429644921
23490,0.79036485706683
23491,0.5969600153951145
23492,0.6538326365746285
23493,0.8711821622201825
23494,0.5231518441329002
23495,0.6406184181864016
23496,0.20184899912861934
23497,0.6949758682295828
23498,0.7434266220331358
23499,0.7050653131853772
23500,0.6448751847714344
23501,0.11767687096682697
23502,0.8182916738097201
23503,0.013760485683272526
23504,0.015192882022336264
23505,0.599500624070684
23506,0.013248894167584655
23507,0.09590281978162296
23508,0.008460297480310875
23509,0.4914425392731556
23510,0.7420723676926366
23511,0.5182050270268819
23512,0.6929291524836483
23513,0.02038032121066784
23514,0.6150991748240439
23515,0.15062368856735786
23516,0.41848809231170725
23517,0.5223953184964303
23518,0.04220051319725203
23519,0.7195139965177868
23520,0.06178436589177589
23521,0.7162238099962033
23522,0.04140937331840696
23523,0.8359550815805917
23524,0.1427225492022257
23525,0.01425027006928506
23526,0.6070429676639724
23527,0.7071886704068394
23528,0.5375280554581319
23529,0.4323730049027167
23530,0.5796663495777008
23531,0.013431437894280128
23532,0.7062066102051496
23533,0.374672783170263
23534,0.9058992392173434
23535,0.27530368309965925
23536,0.6573308297152431
23537,0.010202138796682123
23538,0.040063597204305
23539,0.02312202432321531
23540,0.17042307776114013
23541,0.8313907839791094
23542,0.6352135695028355
23543,0.51076595071752
23544,0.7588255008545632
23545,0.7008113479091452
23546,0.7931839059615532
23547,0.0343518577509274
23548,0.3732313663845152
23549,0.3551966774694514
23550,0.7112277573221261
23551,0.8364232063574887
23552,0.10502589328334377
23553,0.05570737475290353
23554,0.3342081530525803
23555,0.8221656041146135
23556,0.02283466738697804
23557,0.19844541969811752
23558,0.026845520363891092
23559,0.8858844043130697
23560,0.08185060749870776
23561,0.9423278283961284
23562,0.7368467332850823
23563,0.7483236150179002
23564,0.6012563751436689
23565,0.7892708836695912
23566,0.45879992382261214
23567,0.013738861953270218
23568,0.16776399682730547
23569,0.7979461777998974
23570,0.030070954086491023
23571,0.7769797974317817
23572,0.9083328445681524
23573,0.6185084500702467
23574,0.022116206337270426
23575,0.015409024718165033
23576,0.8720111173261714
23577,0.008540221792553454
23578,0.04356121078076944
23579,0.6586775936200924
23580,0.017684482567603344
23581,0.3616561636295768
23582,0.5026138638885839
23583,0.40865430099902117
23584,0.4918275028474855
23585,0.13778859286014342
23586,0.026625590916407434
23587,0.726447257783365
23588,0.013674332623358336
23589,0.01111866564315288
23590,0.510182496098288
23591,0.7311158598299518
23592,0.3172234688378178
23593,0.011017571868095998
23594,0.5356744037414009
23595,0.21601003018564624
23596,0.5441006101932783
23597,0.4127476409332338
23598,0.5216593783497095
23599,0.8227676323395272
23600,0.07741213086954081
23601,0.4827072288059875
23602,0.6082577519219573
23603,0.09951531491345851
23604,0.7784364007538017
23605,0.4883295058526797
23606,0.5420433309878867
23607,0.39108217145173424
23608,0.22313250618032296
23609,0.7346784382119932
23610,0.6531055733129272
23611,0.7901538409668756
23612,0.026608886813797854
23613,0.7331248885633894
23614,0.8427729971289197
23615,0.75500339038902
23616,0.03565598944375439
23617,0.801917266616785
23618,0.00537710801270435
23619,0.6834785188857131
23620,0.4559129130117036
23621,0.009864412519381258
23622,0.010678495909092145
23623,0.262168374219054
23624,0.689276198668618
23625,0.014856367577575597
23626,0.5673943855539363
23627,0.7156003552509784
23628,0.010647762891935359
23629,0.0075141004033248545
23630,0.7135583693808856
23631,0.6509295953887453
23632,0.009835695494511692
23633,0.7574912699449764
23634,0.024901231779780476
23635,0.2852266810331371
23636,0.7776573289882033
23637,0.6520091214106402
23638,0.013481292065563762
23639,0.545035540535406
23640,0.8687286574023371
23641,0.6999351366046708
23642,0.019984454972494098
23643,0.05517703282672444
23644,0.9349992723557902
23645,0.05617571529306501
23646,0.10347774723778203
23647,0.8208249716188936
23648,0.10663491085042952
23649,0.8086795957146286
23650,0.004961427075110101
23651,0.4933712927452944
23652,0.016456363960633314
23653,0.818496123046758
23654,0.8032779759073764
23655,0.11169272662730377
23656,0.8172825086234516
23657,0.6501252573665744
23658,0.3706416894963365
23659,0.4354915522961449
23660,0.7837772599636738
23661,0.5494018390048738
23662,0.815869420559978
23663,0.7642080329093921
23664,0.48085267058055214
23665,0.025736881318214083
23666,0.32706777030726464
23667,0.5926192244153101
23668,0.5995982553244152
23669,0.022829574525820878
23670,0.6053747378835944
23671,0.03520768390791769
23672,0.5495994543196566
23673,0.7698112177106863
23674,0.6073456112120216
23675,0.77056104871748
23676,0.7344331775265522
23677,0.019598482132182904
23678,0.07040293130991492
23679,0.5277263214194226
23680,0.042198790117173715
23681,0.012387459603544365
23682,0.7139246555364005
23683,0.011016237707448275
23684,0.01557145082394495
23685,0.5807384390525318
23686,0.4535094501386513
23687,0.5816611366448438
23688,0.6589980682800248
23689,0.5442133492700837
23690,0.5630636941847259
23691,0.6841673065013887
23692,0.8516324732301551
23693,0.6812270573801726
23694,0.018638838878821243
23695,0.10264535277897474
23696,0.8175526741561906
23697,0.7473455052330231
23698,0.01674801626963738
23699,0.7241588578857064
23700,0.02437627236962093
23701,0.015639527214469852
23702,0.033483379013716605
23703,0.8548942048611408
23704,0.012892105306538268
23705,0.7853781715727901
23706,0.6990215628083792
23707,0.01303576498350381
23708,0.6554262403069742
23709,0.7477027329778386
23710,0.6194089310313777
23711,0.08007070202961908
23712,0.010768061318718292
23713,0.8466107895360622
23714,0.03587004116818049
23715,0.01805399739425092
23716,0.01230152590779267
23717,0.8877028680655438
23718,0.4976720329394977
23719,0.4441286199485501
23720,0.7409098994490322
23721,0.013127182302009663
23722,0.0031686636603402312
23723,0.8623379862870539
23724,0.010237056481115843
23725,0.018294516835071977
23726,0.6112144041956291
23727,0.024862667647865808
23728,0.6636432036751339
23729,0.5349081393611508
23730,0.49373671264206886
23731,0.7783771894336546
23732,0.01987314078509822
23733,0.02247280919750564
23734,0.0268614018026612
23735,0.34090796104989574
23736,0.03891044559349444
23737,0.40779046641309874
23738,0.016556203190242636
23739,0.08068873977545914
23740,0.05979245659398835
23741,0.015450751823770792
23742,0.08333658346945587
23743,0.6925422998876328
23744,0.6575328450596428
23745,0.007866207520109988
23746,0.02232922990933981
23747,0.6182565755119448
23748,0.9255741208804931
23749,0.4109592846001536
23750,0.09343696406463321
23751,0.022659337652261934
23752,0.04436853252406253
23753,0.514837735999381
23754,0.7290227590725051
23755,0.6827148345195129
23756,0.005917678733078036
23757,0.035045065432709036
23758,0.4258938495569857
23759,0.0249138354921471
23760,0.6968192502169692
23761,0.07039292299579515
23762,0.039666567730044996
23763,0.014626405892879927
23764,0.19305574608749895
23765,0.03167482983018911
23766,0.017304104354476952
23767,0.687796588716996
23768,0.7726244006439947
23769,0.5265319240226021
23770,0.5885391667447312
23771,0.6869966982428546
23772,0.059942310568791936
23773,0.02183071435777018
23774,0.49100387395719053
23775,0.8694168796164218
23776,0.02010184968826939
23777,0.06880405610558792
23778,0.8186902806393259
23779,0.7471677823973657
23780,0.025546910590836046
23781,0.09715841139428072
23782,0.006158360308394858
23783,0.6665445337203089
23784,0.5108552343612609
23785,0.15029516194554496
23786,0.7775151300535292
23787,0.01083993485662525
23788,0.017070687775910618
23789,0.6459192870278685
23790,0.009669974424921202
23791,0.026943932924182807
23792,0.019580582899408602
23793,0.7222474273192202
23794,0.7625502488512942
23795,0.4473385686895149
23796,0.5622561317010192
23797,0.022879804839485453
23798,0.0073767168459588
23799,0.914755672442112
23800,0.03863347218939857
23801,0.043055915726059095
23802,0.31112061232014326
23803,0.8823533551011686
23804,0.6881635584977983
23805,0.21072015391290405
23806,0.5546649206320701
23807,0.018460312527937034
23808,0.8518894610761538
23809,0.3676612382543544
23810,0.9000751701751449
23811,0.4121180998539937
23812,0.798596123220854
23813,0.012910902774588959
23814,0.6140652511237342
23815,0.025818727879506613
23816,0.8157900673687045
23817,0.17908600881205375
23818,0.6705979301355893
23819,0.6275805332874179
23820,0.0043214371523060515
23821,0.534915224498113
23822,0.8210370007982802
23823,0.7244394865572734
23824,0.7330656735507194
23825,0.012769156221745579
23826,0.02167168829339987
23827,0.3856778675406076
23828,0.031597195393971454
23829,0.5754779088466825
23830,0.6971119221860698
23831,0.7388437465136428
23832,0.21639925441279234
23833,0.5253627277062201
23834,0.7851158422029456
23835,0.01755687655355616
23836,0.02455351748132353
23837,0.006930522439286776
23838,0.04462302625125911
23839,0.622794263032788
23840,0.6210555339133597
23841,0.43938921371759915
23842,0.6883320733561229
23843,0.02255440629867815
23844,0.030639238169998428
23845,0.7081924482524384
23846,0.32205268345039917
23847,0.008561852925073455
23848,0.04953396320331944
23849,0.01860100528687334
23850,0.027567866800462734
23851,0.00765548888597898
23852,0.006291733883520577
23853,0.6545823017608569
23854,0.5635987282097435
23855,0.8285930350580019
23856,0.029693952939347568
23857,0.6643929841072873
23858,0.017661407917167308
23859,0.3797066915048894
23860,0.8477847930460702
23861,0.054450632027910256
23862,0.5912494691764888
23863,0.8313496734978401
23864,0.11015226163751522
23865,0.5957446343944854
23866,0.011484342843135566
23867,0.027336372615578718
23868,0.8066764925286939
23869,0.40127557400429187
23870,0.7862402742573671
23871,0.0183610758640353
23872,0.01860105191268055
23873,0.3487947705701125
23874,0.7563743684660528
23875,0.6185670630553557
23876,0.30139046556106797
23877,0.035494885758106255
23878,0.46265916564580195
23879,0.04978296604925166
23880,0.4878366751548405
23881,0.006579847253013112
23882,0.2565037262900738
23883,0.497909880117112
23884,0.02582396705964982
23885,0.0428784531231529
23886,0.337143261378301
23887,0.5095250677644173
23888,0.01356920077243124
23889,0.7241323833830526
23890,0.015229968261874447
23891,0.02480624135852493
23892,0.007627995233981172
23893,0.8191954545689767
23894,0.015919945854389432
23895,0.008037178369587429
23896,0.5821677307621411
23897,0.026192559896802924
23898,0.03666627108066142
23899,0.6230684599730496
23900,0.020445280033079744
23901,0.9072817453157789
23902,0.13810294293113362
23903,0.7366985353136162
23904,0.9567098009961826
23905,0.09610080464646219
23906,0.00741783493527324
23907,0.3639298162167276
23908,0.02179837446824589
23909,0.8241620379686224
23910,0.035158860427974996
23911,0.8829369066540724
23912,0.017292290207199617
23913,0.6841353969283331
23914,0.5558867107017552
23915,0.13092895610717406
23916,0.015943546329893105
23917,0.46933389661734026
23918,0.029160220783837034
23919,0.018865632245851256
23920,0.027718301669948205
23921,0.26121788339665797
23922,0.01346395516379963
23923,0.4980880163838377
23924,0.3428284227876601
23925,0.006070201569739366
23926,0.8286385250628177
23927,0.011793149471799623
23928,0.7456069346889045
23929,0.737581505235512
23930,0.01621620540039736
23931,0.6253309229493849
23932,0.01704919666401172
23933,0.44674205394578137
23934,0.43830278905019104
23935,0.5865459744252285
23936,0.7915768543933934
23937,0.31043295761892864
23938,0.5181688942022462
23939,0.38726671836633286
23940,0.022192790616352518
23941,0.6544266435817223
23942,0.7391476684213436
23943,0.8750124717831926
23944,0.302027819127202
23945,0.07998401126440009
23946,0.7805769944074326
23947,0.019027566494433153
23948,0.01696208315239609
23949,0.7528394361079966
23950,0.014612164317269968
23951,0.645458710814321
23952,0.015394242117996849
23953,0.8848498960034183
23954,0.014293203521625967
23955,0.5595752908156268
23956,0.5546052879713735
23957,0.8198103436400952
23958,0.013887349818618205
23959,0.03835933774405824
23960,0.14694864906567606
23961,0.6040008282634187
23962,0.8263605131788277
23963,0.590281694565802
23964,0.7173814368661958
23965,0.5848788649786936
23966,0.8500153309856371
23967,0.48356460393712436
23968,0.02434013542652534
23969,0.7114692531830286
23970,0.8081580165358788
23971,0.02439173010552775
